iter	RMSE
307	25.70613679
308	25.70788448
309	25.69845582
310	25.68477434
311	25.68170553
312	25.67110404
313	25.66291755
314	25.65900715
315	25.64235149
316	25.63526759
317	25.63074125
318	25.61964118
319	25.61001354
320	25.60677505
321	25.59766384
322	25.58528533
323	25.57701406
324	25.57397996
325	25.57523901
326	25.5708682
327	25.55577708
328	25.55156583
329	25.55225112
330	25.53953697
331	25.53505293
332	25.52624647
333	25.51818669
334	25.51687541
335	25.50617695
336	25.49950742
337	25.4865995
338	25.47857074
339	25.4709353
340	25.46194123
341	25.4555439
342	25.45219709
343	25.43772445
344	25.43134822
345	25.42691335
346	25.42413997
347	25.41690256
348	25.41534645
349	25.41317419
350	25.40752604
351	25.40162082
352	25.39590804
353	25.39235822
354	25.38896523
355	25.3810653
356	25.37726003
357	25.37594829
358	25.36768454
359	25.36542613
360	25.35544298
361	25.3573632
362	25.35398805
363	25.34661376
364	25.34322909
365	25.33527027
366	25.32828862
367	25.32637033
368	25.31688138
369	25.31441143
370	25.31618745
371	25.30779279
372	25.30016778
373	25.29129617
374	25.2914501
375	25.28766036
376	25.28313582
377	25.27947555
378	25.27670165
379	25.2726946
380	25.27084238
381	25.26493214
382	25.26686974
383	25.26350398
384	25.25885254
385	25.254387	30386	25.247388	30.14244963
389	30.13276601
390	30.12456076
391	30.11588773
392	30.10481682
393	30.09641827
394	30.09140543
395	30.08414822
396	30.07660813
397	30.07031913
398	30.05805318
399	30.04932932
400	30.04257242
401	30.03723323
402	30.02839706
403	30.02352089
404	30.01743823
405	30.01178084
406	30.00556054
407	29.99343382
408	29.98780024
409	29.9840915
410	29.97255773
411	29.96559241
412	29.95483607
413	29.94688057
414	29.93636755
415	29.92691423
416	29.91818733
417	29.90950882
418	29.89657418
419	29.89001482
420	29.88471658
421	29.88077929
422	29.86869919
423	29.86107824
424	29.85617102
425	29.84594942
426	29.83867503
427	29.82953065
428	29.8216735
429	29.81320059
430	29.80950278
431	29.80192214
432	29.7950989
433	29.78456839
434	29.77941946
435	29.77356682
436	29.76232415
437	29.75159203
438	29.74497461
439	29.73667873
440	29.7312333
441	29.72503949
442	29.71959752
443	29.71634299
444	29.70998568
445	29.70463736
446	29.69551711
447	29.68718591
448	29.68242304
449	29.67291097
450	29.66718367
451	29.65843368
452	29.65455166
453	29.64671454
454	29.64132372
455	29.63564442
456	29.62992348
457	29.62425082
458	29.61796517
459	29.60883161
460	29.600828
461	29.59346789
462	29.58982185
463	29.58611124
464	29.57749331
465	29.56856086
466	29.5622182
467	29.55083539
468	29.54305826
469	29.53695608
470	29.52993268
471	29.52447365
472	29.51608359
473	29.51033413
474	29.50553622
475	29.49763243
476	29.48645421
477	29.48080178
478	29.47126605
479	29.46778356
480	29.45988879
481	29.45372132
482	29.44598566
483	29.4377306
484	29.43262605
485	29.41989876
486	29.41403712
487	29.40731454
488	29.39940184
489	29.38791951
490	29.37917203
491	29.37719588
492	29.37340358
493	29.36947803
494	29.36191421
495	29.35987973
496	29.35677392
497	29.35336607
498	29.35008722
499	29.34786624
500	29.34589871
501	29.33769845
502	29.33152724
503	29.32592446
504	29.31553232
505	29.31209374
506	29.30879389
507	29.30456954
508	29.29892617
509	29.29522369
510	29.29154728
511	29.28193234
512	29.27890639
513	29.27338786
514	29.27014909
515	29.26287214
516	29.25552497
517	29.25125707
518	29.24432555
519	29.2367759
520	29.22905297
521	29.22195898
522	29.21667363
523	29.21333554
524	29.20733657
525	29.20379034
526	29.20146639
527	29.19627023
528	29.19134963
529	29.18515265
530	29.18265793
531	29.17971605
532	29.17482514
533	29.16988084
534	29.16508574
535	29.15934307
536	29.15663806
537	29.15416001
538	29.15307729
539	29.14827728
540	29.14452083
541	29.13924355
542	29.13447932
543	29.13475165
544	29.12955899
545	29.12607006
546	29.12459964
547	29.11655698
548	29.1124397
549	29.10833747
550	29.10472062
551	29.10189939
552	29.09849806
553	29.09656946
554	29.09329343
555	29.09047845
556	29.08850965
557	29.08585898
558	29.0800766
559	29.07873794
560	29.07137065
561	29.06435731
562	29.06222042
563	29.05859279
564	29.0567543
565	29.05075027
566	29.04977811
567	29.05016713
568	29.04612577
569	29.04442346
570	29.04214698
571	29.03899449
572	29.03771819
573	29.03688037
574	29.03394223
575	29.03189174
576	29.02801814
577	29.02257955
578	29.01888959
579	29.01534751
580	29.01065289
581	29.00634692
582	29.00398604
583	28.99822992
584	28.99573748
585	28.99278322
586	28.99122801
587	28.98703166
588	28.97990106
589	28.97666724
590	28.97422224
591	28.97279701
592	28.96818751
593	28.96389605
594	28.95975299
595	28.95830479
596	28.95503512
597	28.95159009
598	28.9468157
599	28.94282327
600	28.93939343
601	28.93779833
602	28.93659188
603	28.93370424
604	28.93014942
605	28.92693285
606	28.92516742
607	28.92048058
608	28.91758536
609	28.91506618
610	28.91486882
611	28.9075628
612	28.90369281
613	28.90132398
614	28.89629453
615	28.89461224
616	28.88988707
617	28.88586942
618	28.88209822
619	28.87801201
620	28.87473696
621	28.87242082
622	28.8706422
623	28.86716468
624	28.86334591
625	28.86258292
626	28.85941473
627	28.85922
628	28.85606083
629	28.85346048
630	28.8488648
631	28.84460033
632	28.84149817
633	28.84034378
634	28.83696541
635	28.83501655
636	28.82887277
637	28.82804984
638	28.82406311
639	28.82245207
640	28.81874763
641	28.81375719
642	28.81004404
643	28.80807411
644	28.80707672
645	28.80472896
646	28.80250396
647	28.79690866
648	28.79230698
649	28.78947679
650	28.7862929
651	28.78493995
652	28.78223556
653	28.78088057
654	28.77931844
655	28.77780288
656	28.77487359
657	28.77479939
658	28.77158938
659	28.76983338
660	28.76625137
661	28.76120283
662	28.75827594
663	28.75958281
664	28.75949384
665	28.75863493
666	28.75524657
667	28.75169459
668	28.75036614
669	28.75028689
670	28.74990979
671	28.74692111
672	28.74346433
673	28.74128969
674	28.74098829
675	28.73664438
676	28.73233661
677	28.73211151
678	28.73206637
679	28.72875412
680	28.72555411
681	28.72297989
682	28.72296618
683	28.72208739
684	28.72154719
685	28.71818161
686	28.7151464
687	28.71425139
688	28.7103481
689	28.71066949
690	28.70990449
691	28.7068377
692	28.70320311
693	28.70036951
694	28.6990341
695	28.69723076
696	28.6964522
697	28.69394174
698	28.69101887
699	28.68777221
700	28.68406799
701	28.67998746
702	28.67853589
703	28.67478807
704	28.67476002
705	28.67238497
706	28.66976081
707	28.66701124
708	28.66583647
709	28.6632667
710	28.66067043
711	28.65716734
712	28.65598358
713	28.65296335
714	28.65032772
715	28.64754213
716	28.64643159
717	28.64780108
718	28.64516721
719	28.64423166
720	28.64388447
721	28.6415689
722	28.63877531
723	28.63704639
724	28.6359092
725	28.63509908
726	28.6332392
727	28.63103935
728	28.63030287
729	28.62665465
730	28.6237418
731	28.62200835
732	28.62135337
733	28.61987009
734	28.61929855
735	28.61794086
736	28.61598558
737	28.61475163
738	28.61316684
739	28.611649
740	28.61000748
741	28.60845269
742	28.60771614
743	28.60502831
744	28.60479958
745	28.60323971
746	28.60218098
747	28.59951886
748	28.59727685
749	28.59627538
750	28.59499187
751	28.59401044
752	28.59321499
753	28.59125428
754	28.59043936
755	28.59044238
756	28.58827107
757	28.58656456
758	28.58716386
759	28.58608806
760	28.58434406
761	28.58392617
762	28.58231223
763	28.58070356
764	28.58075691
765	28.57918024
766	28.57957141
767	28.57719008
768	28.57652785
769	28.57480498
770	28.57327796
771	28.5723311
772	28.56937222
773	28.56815617
774	28.56623188
775	28.56545172
776	28.56519702
777	28.56457239
778	28.56219901
779	28.56188388
780	28.56266405
781	28.5617452
782	28.56084537
783	28.56049818
784	28.55907594
785	28.55898364
786	28.55610723
787	28.55585254
788	28.55406625
789	28.55388169
790	28.55244484
791	28.55149562
792	28.55187006
793	28.55096214
794	28.55153708
795	28.5519916
796	28.55142506
797	28.5497401
798	28.54931257
799	28.54705831
800	28.54622552
801	28.54598322
802	28.54400657
803	28.54420416
804	28.54365936
805	28.54281231
806	28.54158872
807	28.54026751
808	28.53765744
809	28.53720676
810	28.53616905
811	28.5357011
812	28.53503751
813	28.53422806
814	28.53233343
815	28.53186059
816	28.53125605
817	28.53013707
818	28.53003209
819	28.52864093
820	28.52598773
821	28.52638134
822	28.52564896
823	28.52492946
824	28.52390319
825	28.52277831
826	28.52167503
827	28.52136262
828	28.51948518
829	28.51730058
830	28.51624549
831	28.51627069
832	28.51568511
833	28.51317302
834	28.51185545
835	28.51128374
836	28.51073446
837	28.50958934
838	28.50771031
839	28.50732519
840	28.50679361
841	28.50513204
842	28.50442605
843	28.50326108
844	28.50085732
845	28.50040484
846	28.49878167
847	28.49860018
848	28.49907682
849	28.49770431
850	28.49718373
851	28.49666557
852	28.49671484
853	28.49639545
854	28.4956836
855	28.49410519
856	28.49360507
857	28.49138583
858	28.4905491
859	28.48867558
860	28.48949016
861	28.48866332
862	28.48777462
863	28.48585149
864	28.48371422
865	28.48195044
866	28.48085358
867	28.47997616
868	28.47886961
869	28.4774578
870	28.4761846
871	28.47636485
872	28.47522505
873	28.47489852
874	28.47488896
875	28.47308752
876	28.47304359
877	28.47227204
878	28.47184821
879	28.47031652
880	28.46977492
881	28.46943136
882	28.46889347
883	28.46878298
884	28.46736691
885	28.46645748
886	28.4661681
887	28.46661086
888	28.46514488
889	28.46489991
890	28.46500452
891	28.46418887
892	28.4636302
893	28.46313662
894	28.46264415
895	28.46237942
896	28.46224477
897	28.46217987
898	28.46188908
899	28.46196304
900	28.46185957
901	28.46187722
902	28.46167272
903	28.46072355
904	28.45981828
905	28.45922589
906	28.45781958
907	28.45787793
908	28.45795037
909	28.45805793
910	28.45734
911	28.45744134
912	28.45757308
913	28.45689184
914	28.45724151
915	28.45572714
916	28.45660105
917	28.45576434
918	28.4557595
919	28.45568382
920	28.45561728
921	28.45504252
922	28.45501974
923	28.45487331
924	28.45457078
925	28.45344906
926	28.45346981
927	28.45243788
928	28.4510409
929	28.45028497
930	28.44960337
931	28.44881199
932	28.44919694
933	28.44858116
934	28.4486775
935	28.4480334
936	28.44696775
937	28.44649808
938	28.44685114
64583631
939	24.64489963
940	24.6441447
941	24.64419524
942	24.6427164
943	24.64148697
944	24.6417293
945	24.64280223
946	24.64146244
947	24.64072291
948	24.64015869
949	24.64038246
950	24.64014987
951	24.63937128
952	24.63860403
953	24.63856533
954	24.64029104
955	24.64032354
956	24.63968056
957	24.63959652
958	24.63966709
959	24.63960443
960	24.63974985
961	24.63967881
962	24.63933039
963	24.63933209
964	24.63962312
965	24.64037183
966	24.64023273
967	24.64028756
968	24.64023755
969	24.64048374
970	24.64014326
971	24.64028534
972	24.63982327
973	24.63919635
974	24.63936741
975	24.63898422
976	24.6387549
977	24.63869154
978	24.63845893
979	24.638378
980	24.63932733
981	24.63968699
982	24.6391664
983	24.63906281
984	24.63861762
985	24.6389128
986	24.63942897
987	24.63924249
988	24.63947815
989	24.63918403
990	24.63902476
991	24.63940737
992	24.63801276
993	24.63847053
994	24.63857131
995	24.63829545
996	24.63743114
997	24.63698299
998	24.63726439
999	24.63733239
1000	24.63672028
1001	24.6354397
1002	24.63504326
1003	24.63414488
1004	24.63397196
1005	24.63423956
1006	24.63373725
1007	24.63270896
1008	24.63256884
1009	24.63231993
1010	24.63179311
1011	24.63151501
1012	24.63039367
1013	24.63064462
1014	24.63026569
1015	24.63043697
1016	24.63062081
1017	24.62989294
1018	24.63071161
1019	24.63055667
1020	24.63038736
1021	24.63056144
1022	24.62920716
1023	24.62911733
1024	24.62956038
1025	24.62990415
1026	24.62988248
1027	24.63017558
1028	24.6301492
1029	24.63029365
1030	24.62957018
1031	24.6298033
1032	24.63024795
1033	24.62951209
1034	24.62979782
1035	24.6296151
1036	24.62942034
1037	24.62976578
1038	24.62979319
1039	24.62967059
1040	24.62978216
1041	24.62933732
1042	24.62894026
1043	24.62939969
1044	24.62892296
1045	24.62866319
1046	24.62869958
1047	24.62782368
1048	24.62811146
1049	24.62781571
1050	24.62757986
1051	24.62706371
1052	24.62719763
1053	24.62721934
1054	24.62660534
1055	24.62661394
1056	24.62639463
1057	24.6271128
1058	24.62672397
1059	24.62639642
1060	24.62621357
1061	24.62660173
1062	24.62574619
1063	24.62600252
1064	24.62554444
1065	24.62591887
1066	24.62532254
1067	24.62486846
1068	24.62469248
1069	24.62385625
1070	24.62459841
1071	24.62460299
1072	24.62456617
1073	24.62446446
1074	24.62449754
1075	24.62363752
1076	24.6223632
1077	24.62295737
1078	24.62288235
1079	24.62276458
1080	24.62304418
1081	24.62236793
1082	24.62171642
1083	24.62170945
1084	24.62188909
1085	24.6219838
1086	24.62193256
1087	24.62181605
1088	24.62187717
1089	24.62132348
1090	24.62145388
1091	24.62111571
1092	24.62142779
1093	24.62103734
1094	24.62111821
1095	24.62050862
1096	24.61980444
1097	24.6198061
1098	24.62028748
1099	24.62075469
1100	24.62071002
1101	24.62040811
1102	24.6199257
1103	24.61926125
1104	24.6190424
1105	24.61881778
1106	24.61876508
1107	24.61898306
1108	24.61950524
1109	24.61941404
1110	24.61927725
1111	24.61881133
1112	24.61819759
1113	24.61828976
1114	24.61790184
1115	24.61731249
1116	24.61805332
1117	24.61758949
1118	24.61803134
1119	24.61787266
1120	24.61829225
1121	24.61827316
1122	24.61863231
1123	24.61885204
1124	24.61796989
1125	24.61801663
1126	24.61731356
1127	24.61747867
1128	24.61740404
1129	24.6175157
1130	24.61767727
1131	24.61712572
1132	24.61667833
1133	24.61607038
1134	24.61608085
1135	24.61622291
1136	24.61626782
1137	24.61646752
1138	24.61687434
1139	24.61688706
1140	24.61707018
1141	24.6177832
1142	24.6177193
1143	24.61769027
1144	24.61773089
1145	24.61708511
1146	24.61699978
1147	24.61666561
1148	24.61689305
1149	24.6169516
1150	24.617162
1151	24.61698958
1152	24.61653669
1153	24.61686682
1154	24.61660332
1155	24.6165816
1156	24.6164707
1157	24.61683151
1158	24.61694646
1159	24.61700934
1160	24.61650416
1161	24.61618264
1162	24.61641015
1163	24.61632375
1164	24.61619895
1165	24.61603558
1166	24.61640552
1167	24.61708211
1168	24.61707519
1169	24.61732578
1170	24.61704127
1171	24.61645662
1172	24.61628991
1173	24.61661383
1174	24.61702948
1175	24.61669803
1176	24.61670551
1177	24.6169463
1178	24.61649804
1179	24.61627865
1180	24.61625904
1181	24.61593236
1182	24.61543859
1183	24.61463288
1184	24.61470334
1185	24.61524692
1186	24.6153708
1187	24.61487005
1188	24.6142546
1189	24.61385472
1190	24.61360073
1191	24.61367287
1192	24.61359908
1193	24.61296671
1194	24.61314997
1195	24.61307866
1196	24.6133715
1197	24.61290129
1198	24.61319035
1199	24.61300011
1200	24.61390054
1201	24.61348697
1202	24.61336114
1203	24.6129132
1204	24.61279952
1205	24.61294081
1206	24.61299153
1207	24.61298547
1208	24.61257554
1209	24.61230539
1210	24.61112696
1211	24.61052632
1212	24.61019983
1213	24.61020908
1214	24.61018134
1215	24.60949504
1216	24.60983343
1217	24.60963902
1218	24.6096674
1219	24.60972241
1220	24.60993856
1221	24.61029848
1222	24.61070528
1223	24.61061921
1224	24.61041391
1225	24.61056682
1226	24.61064739
1227	24.61056308
1228	24.61162199
1229	24.61150077
1230	24.61182587
1231	24.61180216
1232	24.6115582
1233	24.61158583
1234	24.61132715
1235	24.61136879
1236	24.61135529
1237	24.61098009
1238	24.61080489
1239	24.61083186
1240	24.61087996
1241	24.61042656
1242	24.61059135
1243	24.61045011
1244	24.61023374
1245	24.61019221
1246	24.61014686
1247	24.60998433
1248	24.60948944
1249	24.60952027
1250	24.6091957
1251	24.60856213
1252	24.60859476
1253	24.60859034
1254	24.60842731
1255	24.60754902
1256	24.60857454
1257	24.60885684
1258	24.60895698
1259	24.608785
1260	24.60892894
1261	24.60958356
1262	24.60955293
1263	24.60880614
1264	24.60892328
1265	24.60870282
1266	24.6085601
1267	24.60879003
1268	24.60884715
1269	24.60890326
1270	24.60867425
1271	24.6085338
1272	24.60779409
1273	24.60729347
1274	24.60779431
1275	24.60763864
1276	24.60795467
1277	24.60822406
1278	24.60813351
1279	24.60753388
1280	24.60719132
1281	24.60709858
1282	24.60704634
1283	24.60662067
1284	24.60649533
1285	24.6067516
1286	24.60695438
1287	24.60692272
1288	24.60657192
1289	24.60657122
1290	24.60690156
1291	24.60744194
1292	24.60743184
1293	24.60817097
1294	24.6083954
1295	24.60829311
1296	24.60846791
1297	24.60880339
1298	24.60867747
1299	24.60861165
1300	24.60923165
1301	24.60927788
1302	24.60948809
1303	24.60944061
1304	24.61016553
1305	24.60997852
1306	24.61015442
1307	24.61014485
1308	24.60972897
1309	24.60959397
1310	24.60990224
1311	24.61008243
1312	24.609569
1313	24.60980994
1314	24.60880392
1315	24.6085835
1316	24.6088076
1317	24.60879463
1318	24.60887798
1319	24.60909815
1320	24.60928893
1321	24.60946034
1322	24.60960809
1323	24.60918504
1324	24.60903294
1325	24.60885953
1326	24.60880959
1327	24.60883691
1328	24.60891813
1329	24.60904653
1330	24.60911312
1331	24.60921133
1332	24.60927842
1333	24.60916453
1334	24.60872081
1335	24.60854068
1336	24.6081698
1337	24.60764578
1338	24.60791483
1339	24.60816949
1340	24.60810116
1341	24.608241
1342	24.60847228
1343	24.60870571
1344	24.60842692
1345	24.60895401
1346	24.60889476
1347	24.60883775
1348	24.60916417
1349	24.60989684
1350	24.6097915
1351	24.60961899
1352	24.60970806
1353	24.60975822
1354	24.61002923
1355	24.60993379
1356	24.60985166
1357	24.61002812
1358	24.60989141
1359	24.60984138
1360	24.61021429
1361	24.61017533
1362	24.61012669
1363	24.61008688
1364	24.61031
1365	24.61002582
1366	24.61016394
1367	24.61009261
1368	24.60940719
1369	24.60976238
1370	24.60919847
1371	24.60925168
1372	24.60929075
1373	24.60934374
1374	24.60934915
1375	24.60903434
1376	24.6089707
1377	24.60905812
1378	24.60945552
1379	24.61008963
1380	24.61050784
1381	24.61001723
1382	24.61023921
1383	24.61031444
1384	24.61063434
1385	24.61051737
1386	24.61041559
1387	24.61017708
1388	24.61025128
1389	24.61021755
1390	24.60986467
1391	24.61027423
1392	24.61034846
1393	24.61049095
1394	24.61070953
1395	24.61063846
1396	24.61011722
1397	24.61009216
1398	24.60961097
1399	24.60922391
1400	24.6092579
1401	24.60921786
1402	24.60931437
1403	24.60918683
1404	24.60893909
1405	24.60891669
1406	24.60847392
1407	24.60843239
1408	24.60857563
1409	24.60871113
1410	24.60881048
1411	24.60860703
1412	24.60875019
1413	24.60893962
1414	24.60879834
1415	24.60881793
1416	24.60861911
1417	24.60829961
1418	24.60828854
1419	24.60824715
1420	24.60819344
1421	24.60800147
1422	24.60778989
1423	24.60771335
1424	24.60770712
1425	24.60760556
1426	24.6073394
1427	24.60719668
1428	24.60732305
1429	24.60733152
1430	24.60753465
1431	24.60737018
1432	24.60782074
1433	24.60796495
1434	24.60774328
1435	24.60759034
1436	24.60753971
1437	24.60761751
1438	24.60711385
1439	24.60745128
1440	24.60728449
1441	24.60720429
1442	24.60739104
1443	24.60782836
1444	24.60772261
1445	24.60752285
1446	24.60770909
1447	24.60810848
1448	24.60793792
1449	24.60788039
1450	24.60750998
1451	24.60727108
1452	24.60727223
1453	24.6071859
1454	24.60706221
1455	24.60725979
1456	24.60698622
1457	24.60715972
1458	24.6075335
1459	24.60786808
1460	24.60768289
1461	24.60761239
1462	24.60788396
1463	24.60769753
1464	24.60800971
1465	24.60786461
1466	24.60792132
1467	24.6078942
1468	24.60760829
1469	24.60809974
1470	24.60809049
1471	24.60795786
1472	24.60805671
1473	24.60801243
1474	24.60814811
1475	24.60793391
1476	24.60761254
1477	24.60727118
1478	24.60729757
1479	24.60744959
1480	24.60747969
1481	24.60714506
1482	24.6070005
1483	24.6066999
1484	24.60681394
1485	24.60688037
1486	24.6069664
1487	24.60686279
1488	24.6067141
1489	24.60692387
1490	24.60662458
1491	24.6063963
1492	24.60637569
1493	24.60645118
1494	24.60624774
1495	24.60635689
1496	24.60629462
1497	24.6062607
1498	24.60624458
1499	24.60638886
1500	24.60587327
1501	24.60597001
1502	24.60641828
1503	24.60607518
1504	24.60613457
1505	24.60624693
1506	24.6059998
1507	24.60605824
1508	24.60630548
1509	24.60637132
1510	24.60633097
1511	24.60629271
1512	24.60633716
1513	24.60622042
1514	24.60636136
1515	24.60643037
1516	24.60647413
1517	24.60642738
1518	24.60617279
1519	24.60649657
1520	24.60697864
1521	24.60695823
1522	24.60699925
1523	24.60679209
1524	24.60667469
1525	24.60668476
1526	24.60670208
1527	24.60686537
1528	24.60726701
1529	24.6071567
1530	24.6071637
1531	24.60710548
1532	24.60726914
1533	24.60737605
1534	24.60726751
1535	24.60718269
1536	24.60713607
1537	24.60697626
1538	24.60698176
1539	24.60697364
1540	24.60677463
1541	24.6065332
1542	24.60628184
1543	24.60608927
1544	24.60600196
1545	24.60586587
1546	24.60584108
1547	24.60602731
1548	24.60613145
1549	24.60617296
1550	24.60633113
1551	24.60615256
1552	24.60579754
1553	24.60565002
1554	24.60567236
1555	24.60585247
1556	24.60596865
1557	24.60596163
1558	24.60596813
1559	24.60610232
1560	24.60606974
1561	24.60623089
1562	24.6058875
1563	24.60579249
1564	24.60573753
1565	24.60563191
1566	24.60567727
1567	24.60561601
1568	24.60536916
1569	24.6054922
1570	24.60525984
1571	24.60551578
1572	24.6053223
1573	24.60530469
1574	24.60539652
1575	24.60515977
1576	24.6050834
1577	24.6047753
1578	24.60510505
1579	24.60509907
1580	24.60512293
1581	24.60537184
1582	24.60541545
1583	24.60531869
1584	24.60513122
1585	24.60516837
1586	24.605062
1587	24.60498584
1588	24.60494405
1589	24.6048592
1590	24.6048343
1591	24.60466826
1592	24.60471575
1593	24.60451179
1594	24.60428033
1595	24.60422562
1596	24.6044468
1597	24.60448056
1598	24.60446637
1599	24.6040854
1600	24.60401019
1601	24.60371364
1602	24.60406743
1603	24.60407568
1604	24.60399377
1605	24.60404871
1606	24.60415239
1607	24.60409805
1608	24.60435155
1609	24.60431335
1610	24.60421427
1611	24.60420749
1612	24.60420003
1613	24.60426401
1614	24.60407493
1615	24.60421334
1616	24.60396678
1617	24.60406021
1618	24.6040996
1619	24.6041442
1620	24.60406869
1621	24.6041089
1622	24.60399899
1623	24.60410575
1624	24.60391628
1625	24.60386178
1626	24.60378943
1627	24.60376634
1628	24.60384995
1629	24.60387789
1630	24.60363973
1631	24.60371399
1632	24.6035451
1633	24.6034779
1634	24.60341801
1635	24.60339722
1636	24.60330091
1637	24.60337588
1638	24.60330961
1639	24.60322325
1640	24.60315894
1641	24.60320871
1642	24.60298757
1643	24.60260755
1644	24.60254334
1645	24.60263531
1646	24.60256341
1647	24.60279803
1648	24.60273337
1649	24.60263035
1650	24.60285684
1651	24.60271274
1652	24.60282775
1653	24.60284503
1654	24.6028409
1655	24.60284459
1656	24.60288869
1657	24.60284825
1658	24.60250118
1659	24.6024362
1660	24.60242081
1661	24.60230551
1662	24.60225738
1663	24.60218799
1664	24.60214762
1665	24.60204639
1666	24.60178613
